target,prediction
20444.15000000001,18005.573503872252
11085.4,12288.37387478932
21543.930000000015,13127.316574738556
8884.059999999996,7892.333432229007
2770.5899999999997,1692.3705530928244
46652.29000000001,40724.48979566609
24843.26999999999,20812.14207565238
29988.36000000002,23618.547052377904
9485.350000000004,3771.78514593456
24555.460000000017,21503.924992226403
2279.6299999999997,1692.3705530928244
3677.8899999999994,4419.773847481943
15547.069999999996,12520.522843049655
2742.630000000001,1692.3705530928244
3381.7500000000023,3708.215227780305
4811.530000000003,3511.3886170026663
21035.589999999997,18728.7058551888
2279.6299999999997,1692.3705530928244
67029.96,51658.270430257646
23118.080000000013,23338.303147820792
3859.789999999998,3771.78514593456
2638.169999999999,1692.3705530928244
24582.379999999983,21812.772451586083
10732.290000000003,7083.368986139608
10218.100000000008,10972.867362651117
15317.280000000004,21812.772451586083
4619.640000000003,5468.103301322841
3358.0000000000014,3565.075085478964
18958.469999999987,12918.976070862678
18527.390000000003,17815.83127159179
17252.070000000014,16467.647990802998
12314.969999999992,10686.661423260712
8412.699999999993,7518.202401238177
11360.72999999999,8078.889319730747
4780.180000000004,6092.996183510826
1091.1599999999996,3646.9373946313563
665.8499999999998,1678.850248344674
28006.42000000001,21948.683378084475
22174.809999999994,21053.22103500322
1327.7799999999995,4821.582967134291
73563.65999999997,77166.71222293378
45267.31000000003,24926.814991484807
18524.81,18728.7058551888
6363.890000000002,6678.099740709629
65866.92000000003,33442.385464079045
47111.86,45862.81167744716
377.00999999999993,1678.850248344674
3440.939999999999,3511.3886170026663
8902.289999999994,9564.237283628448
15187.179999999995,14752.904668918285
66391.16999999995,68062.57577223497
8534.68,7471.732721755851
74213.22999999998,77166.71222293378
1100.7500000000005,3709.436332996182
6404.7400000000025,6678.099740709629
5142.29,9069.204800788479
12924.030000000004,13308.317004316372
12814.800000000008,12688.248666868663
92071.52000000008,51911.00153100741
44143.759999999995,31498.192266212885
8827.929999999995,8183.5228546547605
10837.399999999998,10686.661423260712
803.5699999999998,1678.850248344674
790.9200000000001,1678.850248344674
10539.029999999997,11167.065626492938
754.9599999999998,1678.850248344674
3834.3300000000004,10821.334205424675
22057.04000000001,12696.62212627434
27041.21999999999,20095.81345439526
13564.370000000004,11167.065626492938
532.2799999999999,1678.850248344674
1285.1499999999999,4543.279420350196
26557.470000000023,22526.487051050586
23376.030000000017,21358.603337688306
6070.679999999999,6132.513559200073
9966.320000000005,6383.027734459236
9003.580000000007,5685.070161294398
232703.91999999984,150281.32165046784
38707.049999999974,32821.86931249001
35393.359999999986,23883.25044487973
44431.919999999984,43886.51049242828
5568.000000000002,5994.377769499294
18652.839999999993,21354.311869338428
4860.800000000001,5910.27700481755
81822.62999999995,78413.64444580508
7797.250000000004,8549.134176011015
29884.989999999994,18302.86250192395
4954.099999999997,6124.7569026089295
170776.28000000012,105429.26116152898
6061.1600000000035,6297.755777387021
5068.899999999998,5910.27700481755
14490.210000000008,15990.172639397308
10089.07999999999,11976.740059281528
39807.41999999998,37721.67664426317
25168.159999999993,22526.487051050586
6387.039999999997,7381.098237214962
10385.070000000005,12288.37387478932
10922.590000000006,10972.867362651117
3576.96,5205.388471270624
46570.26000000002,46796.694498872865
4576.680000000004,5910.27700481755
4819.979999999998,6092.996183510826
7007.6,7282.999258556307
27169.61000000001,31774.084993300727
67309.35000000002,44539.86598745636
8902.119999999997,10262.641577015665
25055.630000000005,30745.14368410154
16173.31999999999,18728.7058551888
11955.520000000006,13032.349176961698
40914.12000000004,44539.86598745636
10983.38,12520.522843049655
8091.999999999998,8139.01138960178
15113.759999999995,12918.976070862678
8737.749999999995,10686.661423260712
11215.330000000005,12520.522843049655
13502.85000000001,14136.466071788464
20987.280000000002,23338.303147820792
36304.95999999998,32857.502932014955
6052.880000000001,7381.098237214962
29393.570000000007,32591.998417082184
8430.929999999993,8139.01138960178
21733.260000000006,24765.599958434766
57276.28000000003,32857.502932014955
13890.640000000007,12918.976070862678
8446.320000000002,9457.552331072593
17488.610000000004,14479.84566649152
16935.32,13681.536402505997
21728.85,23618.547052377904
24219.25999999998,31753.568099512544
6256.59,7381.098237214962
15674.21,14479.84566649152
10699.710000000005,10686.661423260712
9856.0,6469.429209064937
8985.040000000003,10767.18020074888
11311.709999999997,12633.9689645992
15934.819999999996,18005.573503872252
8068.060000000007,7381.098237214962
22568.539999999983,23618.547052377904
5147.830000000003,8291.60202233912
13094.100000000008,13914.170719300806
47906.919999999984,76613.52661647144
56303.55000000002,53772.74310125153
7482.779999999997,6787.0697735612985
16766.34,13681.536402505997
5228.79,3771.78514593456
16328.689999999988,18005.573503872252
16334.880000000006,18302.86250192395
19031.439999999988,22526.487051050586
31697.509999999984,22018.053104156377
34042.700000000004,31498.192266212885
24181.02000000002,32857.502932014955
9780.780000000008,12520.522843049655
3631.780000000002,4240.450918694548
3653.1600000000026,4240.450918694548
15034.630000000012,18302.86250192395
37973.55000000001,31073.067957551808
48092.30999999997,45862.81167744716
5224.860000000002,5509.83436962388
9134.849999999997,8110.070578672958
13146.279999999993,11167.065626492938
21322.530000000006,16574.986167840125
15754.640000000001,13681.536402505997
15273.080000000009,11876.809277404029
10581.169999999998,8728.746034309192
25133.8,18728.7058551888
5567.040000000003,4298.663133260256
4773.380000000005,3771.78514593456
15381.420000000013,13681.536402505997
5257.249999999995,3771.78514593456
5635.679999999996,5905.826668339713
11724.969999999994,16152.215888783883
7430.770000000002,6637.967219074941
3732.1699999999996,4240.450918694548
10277.860000000008,8375.004928292818
6994.700000000002,6195.129430117704
2454.2000000000003,1692.3705530928244
14072.990000000007,18302.86250192395
25709.11999999999,32857.502932014955
5270.060000000003,5468.103301322841
15073.519999999993,11876.809277404029
22636.07999999999,18051.999883016186
17071.319999999992,13127.316574738556
27453.630000000012,32857.502932014955
69120.95,52247.95458868148
88753.40000000002,105429.26116152898
34667.16,23883.25044487973
24210.95999999999,18302.86250192395
7706.0399999999945,6637.967219074941
52749.730000000025,44539.86598745636
10022.959999999992,7381.098237214962
23948.360000000008,13745.07754022545
12339.29999999999,8183.5228546547605
22083.010000000013,30745.14368410154
5314.820000000003,3771.78514593456
3985.3100000000013,4401.278198470922
366934.7999999999,168912.8594183354
4908.6799999999985,3771.78514593456
43666.759999999966,43886.51049242828
4942.310000000004,3771.78514593456
5195.460000000002,3771.78514593456
6584.1299999999965,5775.42152593597
9336.819999999996,6124.7569026089295
5403.140000000001,3771.78514593456
18538.120000000006,24394.29839148973
10983.500000000007,9018.722796867876
7052.9299999999985,5268.577424080732
6355.47,7381.098237214962
6644.579999999999,5685.070161294398
28566.87000000001,32857.502932014955
11797.150000000007,11061.706398702674
22643.890000000003,16152.215888783883
198879.9999999999,154157.79801370273
24798.34999999999,15990.172639397308
10456.069999999998,7466.075138896228
18699.559999999998,13308.317004316372
7197.080000000003,6173.207113558916
18656.809999999987,23338.303147820792
26809.35000000001,30745.14368410154
87252.66000000006,49011.0121291393
23336.129999999994,12918.976070862678
93835.93000000002,68062.57577223497
16076.58,18302.86250192395
16933.369999999995,12520.522843049655
23795.86,18965.612416498883
14790.859999999997,12696.62212627434
78376.28000000004,53087.40145996117
12298.970000000007,11167.065626492938
28536.040000000008,31272.149782217653
7491.07,6078.483064612286
17786.949999999993,14136.466071788464
14986.92,18302.86250192395
13297.650000000001,11167.065626492938
12124.650000000007,10686.661423260712
20767.239999999987,23618.547052377904
28881.16000000002,30745.14368410154
28431.000000000004,30745.14368410154
14767.629999999994,15023.61015365607
1078.65,1678.850248344674
45829.630000000005,33452.20772679612
18890.079999999987,18093.48642021013
39190.63000000002,34861.84383668681
9170.799999999994,14438.04482252642
8984.369999999995,8810.06061524798
19449.930000000015,23618.547052377904
60001.490000000005,32591.998417082184
52241.35,31774.084993300727
53164.339999999975,33442.385464079045
8563.789999999995,10477.141981728217
21356.259999999984,17722.64614679041
6175.270000000001,8732.656361211166
8716.430000000002,10686.661423260712
844.2799999999997,2639.055355487624
12724.779999999992,18717.79208308215
8433.929999999993,9783.455274452239
2177.4200000000005,3511.3886170026663
13823.499999999996,15354.355789303281
25784.560000000012,21354.311869338428
18639.05999999999,19121.405552803608
16073.040000000005,18302.86250192395
8533.579999999998,9867.751391616997
14715.65000000001,18005.573503872252
23229.130000000016,19220.275492328266
2074.08,3511.3886170026663
1235.4400000000005,3863.3713753572088
4366.999999999999,5905.826668339713
48540.86000000001,35890.50465213616
15075.790000000014,15822.364108368309
764.2299999999998,2319.7086464465174
776.6599999999999,2319.7086464465174
51664.81,33178.644205736025
9988.97,12688.248666868663
38444.68000000001,32591.998417082184
18063.730000000007,18519.84952158568
590.7699999999999,1746.0490269051013
513.2000000000002,1678.850248344674
24795.799999999992,31480.59907477441
12371.299999999992,12520.522843049655
22348.720000000012,18302.86250192395
11206.25,11167.065626492938
24919.029999999988,26816.600707925536
20597.340000000007,14479.84566649152
20310.680000000008,18632.373941648184
8797.139999999998,10686.661423260712
28635.489999999976,30745.14368410154
17760.14,21354.311869338428
5727.02,7282.999258556307
27478.550000000017,24394.29839148973
336574.64,176484.44312844676
2799.590000000001,4105.749317575287
27995.690000000006,31999.241126489127
14065.269999999997,13681.536402505997
18369.26999999999,21354.311869338428
13258.72,14479.84566649152
24939.120000000006,30745.14368410154
4010.5599999999977,3511.3886170026663
4929.379999999996,6361.586782855595
6512.600000000005,6508.876359048869
35639.36000000001,36844.6074405861
2808.4000000000005,4105.749317575287
12671.28000000001,13745.07754022545
51182.969999999994,32857.502932014955
14755.030000000006,14903.706739255513
15243.77000000001,18632.373941648184
3440.4999999999977,5131.175992417251
28516.470000000012,18728.7058551888
121444.04999999992,77751.76703729706
24638.820000000007,14752.924729689637
24351.289999999994,21354.311869338428
21477.15999999999,23338.303147820792
7917.570000000001,9395.29998998057
11829.769999999993,13681.536402505997
2995.400000000001,4240.450918694548
9747.720000000007,7282.999258556307
33155.23999999999,21948.683378084475
9413.540000000008,9408.071847863514
6455.540000000004,7381.098237214962
10502.88999999999,11020.125351238476
69945.54999999997,50117.31834708591
10603.080000000002,11167.065626492938
5373.259999999999,6562.506064472986
31459.039999999983,31073.067957551808
5373.280000000001,7417.902555699861
36768.33000000001,46010.787258187826
22579.76000000001,24394.29839148973
7502.3699999999935,9344.139827521183
16777.29999999999,18632.373941648184
9504.159999999993,11167.065626492938
7920.200000000001,10884.751919399661
3954.580000000002,5465.6800440710385
6577.690000000003,7381.098237214962
8561.53,10767.18020074888
8551.960000000005,9647.356686981222
11971.809999999992,12918.976070862678
5173.0999999999985,6562.506064472986
99708.25000000006,85569.61773154461
29930.410000000014,32857.502932014955
56116.97000000004,54635.23611071415
5936.149999999997,7282.999258556307
63429.40000000002,66214.008503028
16520.269999999993,18005.573503872252
22346.45,25963.59417318779
6167.490000000004,7381.098237214962
14395.219999999998,16810.025028674932
13360.779999999997,13745.07754022545
7878.020000000005,9457.552331072593
9684.17,9344.139827521183
6157.989999999996,7381.098237214962
1763.3699999999994,2747.114731513839
6986.980000000004,3929.6366534962235
33926.62000000002,32591.998417082184
30011.160000000003,32591.998417082184
62604.839999999946,72101.58806391613
7219.499999999996,8858.274261002818
8473.460000000005,9459.584723481485
28601.55999999998,30745.14368410154
3493.55,1692.3705530928244
5161.029999999998,1873.325243413988
31474.71999999999,18663.475919941902
1796.5100000000007,1558.7344450771618
9418.029999999993,9754.51251886636
7130.000000000004,8247.881925144808
6683.939999999999,3565.075085478964
3205.49,4818.363807481536
7949.07,8139.01138960178
11083.139999999998,9470.409458052776
16174.539999999992,18519.84952158568
4802.589999999997,6388.335344356904
73927.58999999998,73938.16207140492
4416.930000000003,6092.996183510826
12746.299999999988,12323.766327756986
3498.35,4309.466004644813
4713.259999999997,6124.7569026089295
2374.7800000000007,1692.3705530928244
6728.119999999995,3708.215227780305
6715.910000000002,3656.0574568108095
4493.619999999996,1692.3705530928244
16838.710000000003,9594.813556764198
5049.229999999997,6092.996183510826
